,index,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,No,Yes,predicted
706,1870,Male,0,No,No,5,Yes,No,Yes,51.35,262.3,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
707,6752,Male,0,No,No,2,Yes,No,No,20.35,33.2,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
708,4478,Male,0,Yes,No,7,Yes,No,Yes,69.35,451.1,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
709,1388,Female,0,Yes,Yes,23,Yes,Yes,Yes,69.5,1652.1,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
710,289,Male,0,No,Yes,14,Yes,No,No,76.1,1054.8,No,Two year,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
711,3623,Female,0,Yes,Yes,1,Yes,No,Yes,69.1,69.1,Yes,Month-to-month,Fiber optic,Mailed check,0.11510791366906475,0.8848920863309353,Yes
712,824,Female,0,No,No,56,Yes,No,Yes,60.25,3282.75,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
713,6193,Female,0,Yes,Yes,8,Yes,No,No,19.8,160.05,No,One year,None,Electronic check,0.851123595505618,0.14887640449438203,No
714,4453,Female,0,No,Yes,31,Yes,Yes,Yes,86.55,2697.4,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
715,39,Female,0,Yes,Yes,72,Yes,Yes,No,74.55,5430.65,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
716,5010,Female,1,Yes,No,8,Yes,Yes,Yes,80.65,633.3,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
717,5578,Male,0,No,No,43,Yes,No,No,19.55,876.15,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
718,90,Male,0,Yes,Yes,66,Yes,Yes,Yes,63.3,4189.7,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
719,4735,Male,0,No,No,59,Yes,Yes,Yes,111.35,6519.75,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
720,101,Female,0,Yes,Yes,64,Yes,Yes,Yes,90.6,5817.45,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
721,2795,Female,0,Yes,No,72,Yes,Yes,Yes,110.65,8065.65,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
722,2643,Female,0,Yes,No,71,Yes,Yes,Yes,105.15,7555,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
723,14,Male,0,Yes,Yes,50,Yes,Yes,Yes,70.5,3486.65,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
724,2408,Male,0,No,Yes,43,No,No phone service,Yes,40.45,1912.85,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
725,1569,Male,0,No,No,53,No,No phone service,Yes,46.3,2546.85,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
726,2785,Male,1,Yes,Yes,72,Yes,Yes,Yes,115.75,8399.15,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
727,5229,Male,1,Yes,No,47,Yes,Yes,Yes,100.05,4871.05,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
728,1150,Male,0,No,No,56,Yes,No,No,52.7,3019.7,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
729,6149,Female,0,Yes,Yes,25,Yes,No,Yes,18.7,383.65,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
730,332,Female,0,Yes,No,58,Yes,Yes,Yes,84.3,4916.4,No,Two year,DSL,Electronic check,0.9803328290468987,0.019667170953101363,No
731,2885,Male,0,No,No,65,Yes,Yes,No,93.55,6069.25,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
732,246,Female,0,Yes,No,52,No,No phone service,No,66.25,3330.1,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
733,1128,Male,0,No,No,59,Yes,No,Yes,61.35,3645.5,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
734,4029,Female,0,No,No,29,Yes,Yes,Yes,74.2,1993.25,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
735,1779,Male,0,Yes,Yes,5,Yes,Yes,No,64.4,316.9,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
736,4431,Female,1,No,No,22,Yes,No,No,81.7,1820.9,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
737,2416,Female,1,No,No,1,No,No phone service,No,25.05,25.05,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
738,3658,Male,0,No,No,1,Yes,No,No,79.9,79.9,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
739,960,Male,0,No,No,53,No,No phone service,No,54.9,3045.75,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
740,5865,Female,0,No,No,71,Yes,Yes,No,24.55,1719.15,No,Two year,None,Electronic check,0.9803328290468987,0.019667170953101363,No
741,1294,Male,0,No,No,5,Yes,No,No,75.15,392.65,No,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
742,6363,Female,0,No,Yes,2,Yes,No,No,20.5,38.25,No,One year,None,Bank transfer (automatic),0.851123595505618,0.14887640449438203,No
743,1505,Male,0,No,No,6,Yes,No,Yes,55.7,335.65,No,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
744,1639,Male,0,No,No,21,Yes,No,No,65.35,1424.4,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
745,1301,Female,0,No,Yes,13,Yes,No,No,53.45,718.1,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
746,3559,Female,0,Yes,Yes,64,Yes,Yes,Yes,86.8,5327.25,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
747,6355,Female,0,No,Yes,35,Yes,No,Yes,20.1,644.5,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
748,3806,Male,0,No,No,4,Yes,No,No,86.05,308.1,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
749,4858,Female,0,Yes,No,57,Yes,Yes,Yes,104.5,5921.35,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
750,1526,Male,0,No,No,24,Yes,No,Yes,49.7,1218.25,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
751,1068,Female,0,Yes,Yes,49,Yes,No,No,78.0,3824.2,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
752,2441,Male,0,No,No,33,Yes,No,No,80.6,2651.1,No,Two year,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
753,3532,Female,0,No,No,16,Yes,Yes,Yes,95.6,1555.65,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
754,5796,Female,0,No,Yes,24,Yes,No,No,19.75,498.1,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
755,6970,Male,0,No,No,10,Yes,No,Yes,20.0,198.6,No,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
756,4951,Female,1,No,No,8,Yes,Yes,No,101.35,780.5,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
757,5057,Male,0,No,No,23,Yes,Yes,Yes,81.0,1917.1,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
758,589,Male,0,Yes,No,71,Yes,No,Yes,86.1,6045.9,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
759,6179,Female,0,No,No,13,Yes,No,No,19.65,244.8,No,One year,None,Electronic check,0.851123595505618,0.14887640449438203,No
760,636,Male,0,Yes,No,49,Yes,Yes,No,84.35,4059.35,Yes,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
761,1617,Male,0,No,No,10,Yes,No,Yes,44.85,435.4,Yes,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
762,5654,Female,0,Yes,Yes,14,Yes,No,Yes,19.7,263.65,No,Two year,None,Mailed check,0.851123595505618,0.14887640449438203,No
763,4281,Female,1,No,No,3,Yes,No,Yes,86.85,220.95,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
764,3231,Male,0,Yes,Yes,19,Yes,No,No,100.0,1888.65,Yes,One year,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
765,5152,Male,0,No,No,46,Yes,Yes,Yes,93.7,4154.8,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
766,4823,Male,1,No,No,25,Yes,Yes,Yes,88.95,2291.2,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
767,2710,Female,0,Yes,Yes,72,Yes,Yes,Yes,113.1,8248.5,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
768,1885,Male,0,No,Yes,1,Yes,No,No,44.0,44,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
769,4463,Female,0,Yes,Yes,4,Yes,Yes,Yes,85.95,381.3,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
770,3185,Female,0,No,No,26,Yes,No,Yes,87.15,2274.1,No,One year,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
771,4665,Male,0,Yes,No,35,Yes,Yes,Yes,89.85,3161.2,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
772,4363,Female,0,No,No,16,Yes,Yes,No,72.65,1194.3,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
773,2872,Female,0,Yes,Yes,28,Yes,No,Yes,90.1,2598.95,Yes,One year,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
774,6347,Male,0,Yes,No,24,Yes,No,No,20.1,533.9,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
775,2760,Female,0,No,Yes,66,Yes,Yes,Yes,90.95,5930.05,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
776,4835,Male,1,Yes,No,53,Yes,Yes,Yes,103.85,5485.5,Yes,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
777,2855,Female,0,Yes,No,57,Yes,Yes,Yes,109.4,6252.7,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
778,1441,Male,0,No,No,3,No,No phone service,Yes,35.45,106.85,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
779,853,Female,0,No,No,19,No,No phone service,Yes,44.85,893.55,Yes,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
780,4667,Female,0,No,No,13,Yes,Yes,Yes,84.6,1115.2,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
781,5806,Female,0,Yes,No,71,Yes,Yes,Yes,24.65,1710.15,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
782,4999,Male,0,No,No,1,Yes,No,Yes,80.55,80.55,No,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
783,5166,Male,0,No,No,9,Yes,No,Yes,70.5,597.9,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
784,555,Male,0,Yes,Yes,69,No,No phone service,No,39.1,2779.5,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
785,5011,Male,1,Yes,No,16,Yes,No,Yes,74.3,1178.25,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
786,1856,Female,0,No,No,7,Yes,No,No,62.8,418.3,No,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
787,6462,Male,0,No,No,18,Yes,No,No,20.1,401.85,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
788,6546,Male,0,No,Yes,12,Yes,No,No,21.05,235.8,No,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
789,1175,Female,0,No,No,43,Yes,No,No,55.45,2444.25,No,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
790,5377,Female,0,No,No,4,Yes,No,Yes,70.15,268.35,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
791,3569,Male,0,No,No,53,Yes,Yes,No,85.45,4517.25,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
792,4919,Female,1,Yes,Yes,11,Yes,Yes,Yes,78.1,864.85,No,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
793,6988,Male,0,Yes,No,15,Yes,No,Yes,19.45,340.85,No,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
794,6652,Male,0,No,No,10,Yes,No,No,19.75,208.25,No,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
795,5365,Male,0,Yes,Yes,67,Yes,Yes,Yes,89.55,6373.1,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
796,6488,Female,0,No,No,70,Yes,Yes,No,26.05,1856.4,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
797,2282,Female,0,Yes,Yes,46,No,No phone service,No,35.05,1620.25,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
798,3861,Male,1,Yes,No,60,Yes,Yes,Yes,99.0,6017.9,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
799,2372,Male,0,Yes,Yes,30,Yes,Yes,Yes,54.45,1588.7,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
800,6928,Male,0,No,Yes,3,Yes,No,No,20.85,60.65,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
801,6421,Female,0,No,No,17,Yes,No,No,19.9,323.15,No,One year,None,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
802,3123,Male,1,Yes,Yes,66,Yes,Yes,Yes,108.45,7076.35,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
803,3616,Female,0,Yes,Yes,56,Yes,Yes,Yes,109.6,5953,No,Month-to-month,Fiber optic,Mailed check,0.8361581920903954,0.1638418079096045,No
804,330,Male,0,Yes,Yes,44,No,No phone service,Yes,54.05,2375.2,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
805,299,Female,0,Yes,No,62,Yes,No,Yes,72.0,4284.2,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
806,1521,Male,1,Yes,No,7,No,No phone service,No,29.8,220.45,No,Month-to-month,DSL,Bank transfer (automatic),0.6191446028513238,0.38085539714867617,No
807,2959,Female,0,No,No,46,Yes,Yes,Yes,101.1,4674.4,No,One year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
808,6724,Female,0,No,No,1,Yes,No,No,20.4,20.4,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
809,6131,Female,0,Yes,Yes,56,Yes,Yes,Yes,24.45,1385.85,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
810,1591,Male,0,Yes,Yes,29,Yes,Yes,No,80.1,2211.8,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
811,2405,Female,0,No,No,1,Yes,No,Yes,55.45,55.45,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
812,748,Male,0,Yes,Yes,17,No,No phone service,No,44.45,792.15,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
813,4320,Male,0,No,No,20,Yes,No,Yes,108.2,2203.7,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
814,1387,Male,0,No,No,27,Yes,Yes,No,49.0,1291.35,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
815,6792,Male,0,No,No,14,Yes,No,No,19.6,300.4,No,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
816,5707,Female,1,Yes,No,70,Yes,No,Yes,19.55,1462.05,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
817,697,Male,0,No,No,33,No,No phone service,Yes,39.1,1309,No,One year,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
818,2784,Male,0,Yes,Yes,59,Yes,Yes,Yes,111.1,6555.2,No,Two year,Fiber optic,Mailed check,0.8361581920903954,0.1638418079096045,No
819,6966,Female,0,Yes,Yes,15,Yes,No,No,20.05,284.3,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
820,3491,Female,0,Yes,Yes,23,Yes,No,No,83.8,1900.25,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
821,1523,Male,0,No,No,4,Yes,No,Yes,45.9,199.75,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
822,5117,Male,0,Yes,No,42,Yes,Yes,Yes,99.45,4138.05,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
823,923,Female,0,Yes,Yes,49,No,No phone service,Yes,35.8,1782,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
824,6811,Female,0,Yes,Yes,26,Yes,No,Yes,20.25,493.95,No,Month-to-month,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
825,2654,Female,0,Yes,Yes,72,Yes,Yes,Yes,90.35,6563.4,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
826,2556,Male,1,No,No,72,Yes,Yes,No,113.8,7845.8,No,Two year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
827,4851,Female,1,No,No,26,Yes,No,Yes,91.25,2351.8,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
828,6892,Female,1,Yes,No,1,Yes,No,Yes,20.85,20.85,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
829,1849,Female,0,No,No,2,Yes,No,Yes,55.05,102.75,Yes,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
830,3017,Female,1,Yes,No,59,Yes,Yes,Yes,94.05,5483.9,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
831,5873,Male,0,Yes,Yes,50,Yes,Yes,No,24.95,1261.45,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
832,3507,Female,0,Yes,No,30,Yes,Yes,Yes,85.0,2624.25,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
833,1493,Male,0,Yes,No,54,No,No phone service,No,30.4,1621.35,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
834,3717,Male,0,No,No,51,Yes,Yes,No,80.0,4242.35,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
835,6326,Female,1,Yes,No,37,Yes,No,No,19.6,727.8,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
836,3182,Male,1,Yes,No,40,Yes,No,Yes,98.15,4116.8,No,One year,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
837,3980,Female,0,No,No,38,Yes,Yes,Yes,103.65,3988.5,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
838,2360,Female,0,No,Yes,14,Yes,No,Yes,59.8,824.85,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
839,6473,Male,0,Yes,Yes,19,Yes,No,No,19.9,357.7,No,One year,None,Mailed check,0.8946648426812586,0.10533515731874145,No
840,3812,Female,1,No,No,7,Yes,No,No,76.45,503.6,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
841,6764,Male,0,No,No,13,Yes,No,Yes,20.4,251.65,No,Month-to-month,None,Electronic check,0.851123595505618,0.14887640449438203,No
842,3206,Male,0,No,No,45,Yes,No,No,112.2,5031.85,No,One year,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
843,1598,Male,0,No,No,15,Yes,Yes,No,51.55,765.5,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
844,2896,Female,0,No,No,45,Yes,No,Yes,100.3,4483.95,No,One year,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
845,5603,Female,0,Yes,Yes,70,Yes,Yes,No,24.7,1685.9,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
846,6502,Male,0,No,No,26,Yes,No,Yes,20.65,595.5,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
847,2549,Male,0,Yes,Yes,72,Yes,Yes,Yes,97.75,6991.6,No,Two year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
848,4868,Female,1,Yes,No,58,Yes,Yes,Yes,100.4,5749.8,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
849,6655,Male,0,Yes,Yes,8,Yes,No,No,19.65,169.75,No,Month-to-month,None,Credit card (automatic),0.851123595505618,0.14887640449438203,No
850,798,Female,0,No,Yes,50,Yes,No,Yes,70.8,3478.15,No,One year,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
851,6063,Female,0,No,No,25,Yes,Yes,No,24.75,692.1,Yes,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
852,4312,Male,0,Yes,No,3,Yes,Yes,Yes,79.65,251.75,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
853,7019,Male,0,No,No,1,Yes,No,No,19.1,19.1,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
854,5969,Female,0,Yes,No,72,Yes,Yes,No,26.45,1914.5,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
855,295,Male,0,No,Yes,72,No,No phone service,No,67.2,4671.7,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
856,4056,Female,0,Yes,No,8,Yes,Yes,Yes,85.2,627.4,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
857,2202,Male,0,No,No,54,Yes,No,Yes,69.9,3883.3,No,Month-to-month,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
858,1784,Male,0,No,Yes,1,No,No phone service,No,24.75,24.75,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
859,374,Female,0,No,No,57,Yes,No,Yes,74.3,4166.35,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
860,3903,Male,1,Yes,No,23,Yes,Yes,No,86.8,1975.85,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
861,4576,Male,0,No,No,1,Yes,Yes,Yes,101.45,101.45,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
862,3026,Male,0,Yes,Yes,60,Yes,No,No,90.95,5453.4,Yes,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
863,52,Female,0,Yes,Yes,72,No,No phone service,No,65.7,4575.35,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
864,2655,Male,0,No,No,41,Yes,No,Yes,99.65,4220.35,No,Two year,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
865,474,Male,0,No,No,54,Yes,Yes,No,87.1,4735.2,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
866,3950,Male,0,No,No,9,Yes,Yes,Yes,85.35,758.6,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
867,4687,Female,0,Yes,Yes,8,Yes,No,Yes,83.55,680.05,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
868,5460,Female,1,Yes,No,51,Yes,Yes,Yes,77.5,3807.35,Yes,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
869,5468,Female,0,Yes,Yes,22,Yes,Yes,Yes,75.8,1615.1,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
870,4023,Male,0,No,No,4,Yes,No,Yes,74.8,321.9,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.37093275488069416,0.6290672451193059,Yes
871,6152,Female,0,Yes,No,71,Yes,Yes,Yes,24.4,1725.4,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
872,1911,Female,1,No,No,43,No,No phone service,Yes,33.45,1500.25,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
873,5028,Female,0,No,No,13,Yes,No,Yes,70.15,886.7,No,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
874,4538,Male,1,No,No,36,Yes,Yes,Yes,90.85,3186.7,Yes,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
875,4176,Male,0,Yes,No,22,Yes,No,Yes,94.7,1914.9,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
876,4929,Male,0,Yes,No,48,Yes,Yes,Yes,111.45,5315.1,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
877,3340,Female,0,No,No,51,Yes,Yes,No,107.45,5680.9,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
878,984,Male,0,No,Yes,31,Yes,Yes,Yes,79.45,2587.7,Yes,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
879,1537,Female,0,Yes,Yes,2,No,No phone service,Yes,24.4,36.55,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
880,1102,Female,0,Yes,Yes,64,Yes,Yes,Yes,53.85,3399.85,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
881,5832,Male,0,Yes,No,39,Yes,No,Yes,20.45,790,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
882,3721,Male,1,No,No,45,Yes,Yes,Yes,93.9,4200.25,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
883,1323,Male,0,Yes,Yes,41,Yes,Yes,Yes,74.55,3023.55,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
884,1354,Male,0,Yes,Yes,7,Yes,No,Yes,71.35,515.75,No,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
